threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
6.220608981529131e-07,204704,1586.8527131782946,1358,203346,0,0.0066339690479912455,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1023520.0,1016730.0,1023519.9999999995,1016729.9999999995,test
6.234837878889238e-07,204543,1585.6046511627908,1358,203185,0,0.006639190781400488,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1022715.0,1015925.0,1022714.9999999995,1015924.9999999995,test
6.252199580731365e-07,204359,1584.1782945736434,1358,203001,0,0.006645168551421762,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1021795.0,1015005.0,1021794.9999999995,1015004.9999999995,test
6.269863839515116e-07,204185,1582.8294573643411,1358,202827,0,0.00665083135391924,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1020925.0,1014135.0,1020924.9999999995,1014134.9999999995,test
6.282524759246913e-07,204042,1581.7209302325582,1358,202684,0,0.006655492496642848,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1020210.0,1013420.0,1020209.9999999995,1013419.9999999995,test
6.298790921690091e-07,203845,1580.1937984496124,1358,202487,0,0.006661924501459442,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1019225.0,1012435.0,1019224.9999999995,1012434.9999999995,test
6.315758737420985e-07,203674,1578.8682170542636,1358,202316,0,0.0066675176998536876,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1018370.0,1011580.0,1018369.9999999995,1011579.9999999995,test
6.332348431276553e-07,203508,1577.5813953488373,1358,202150,0,0.0066729563456964834,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1017540.0,1010750.0,1017539.9999999995,1010749.9999999995,test
6.347693991990951e-07,203329,1576.1937984496124,1358,201971,0,0.00667883086032981,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1016645.0,1009855.0,1016644.9999999995,1009854.9999999995,test
6.365457115529057e-07,203107,1574.4728682170542,1358,201749,0,0.0066861309556046815,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1015535.0,1008745.0,1015534.9999999995,1008744.9999999995,test
6.38213605875683e-07,202951,1573.2635658914728,1358,201593,0,0.006691270306625737,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1014755.0,1007965.0,1014754.9999999995,1007964.9999999995,test
6.397651088981555e-07,202786,1571.984496124031,1358,201428,0,0.0066967147633465824,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1013930.0,1007140.0,1013929.9999999995,1007139.9999999995,test
6.414032218589843e-07,202606,1570.5891472868218,1358,201248,0,0.006702664284374599,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1013030.0,1006240.0,1013029.9999999995,1006239.9999999995,test
6.428945844249084e-07,202433,1569.2480620155038,1358,201075,0,0.00670839240637643,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1012165.0,1005375.0,1012164.9999999995,1005374.9999999995,test
6.446169615676159e-07,202231,1567.6821705426357,1358,200873,0,0.006715093136067171,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1011155.0,1004365.0,1011154.9999999995,1004364.9999999995,test
6.462331554900244e-07,202069,1566.4263565891472,1358,200711,0,0.0067204766688606365,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1010345.0,1003555.0,1010344.9999999995,1003554.9999999995,test
6.477803901089233e-07,201885,1565.0,1358,200527,0,0.006726601778240087,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1009425.0,1002635.0,1009424.9999999995,1002634.9999999995,test
6.493551373183616e-07,201703,1563.5891472868218,1358,200345,0,0.006732671303847737,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1008515.0,1001725.0,1008514.9999999995,1001724.9999999995,test
6.509289160401831e-07,201538,1562.3100775193798,1358,200180,0,0.00673818336988558,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1007690.0,1000900.0,1007689.9999999995,1000899.9999999995,test
6.5260513088122e-07,201342,1560.7906976744187,1358,199984,0,0.0067447427759732195,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1006710.0,999920.0,1006709.9999999995,999919.9999999995,test
6.543847095174486e-07,201161,1559.3875968992247,1358,199803,0,0.006750811539016012,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1005805.0,999015.0,1005804.9999999995,999014.9999999995,test
6.560511840191212e-07,200979,1557.9767441860465,1358,199621,0,0.006756924852845322,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1004895.0,998105.0,1004894.9999999995,998104.9999999995,test
6.577312062626854e-07,200783,1556.4573643410852,1358,199425,0,0.006763520816005339,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1003915.0,997125.0,1003914.9999999995,997124.9999999995,test
6.59363133167698e-07,200609,1555.108527131783,1358,199251,0,0.006769387215927501,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1003045.0,996255.0,1003044.9999999995,996254.9999999995,test
6.610290526381857e-07,200435,1553.7596899224807,1358,199077,0,0.006775263801232319,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1002175.0,995385.0,1002174.9999999995,995384.9999999995,test
6.62787313736529e-07,200233,1552.1937984496124,1358,198875,0,0.006782098854834118,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1001165.0,994375.0,1001164.9999999995,994374.9999999995,test
6.646109015501094e-07,200045,1550.7364341085272,1358,198687,0,0.006788472593666425,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,1000225.0,993435.0,1000224.9999999995,993434.9999999995,test
6.661061779398518e-07,199877,1549.4341085271317,1358,198519,0,0.006794178419728133,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,999385.0,992595.0,999384.9999999995,992594.9999999995,test
6.67659193360577e-07,199714,1548.1705426356589,1358,198356,0,0.0067997236047548,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,998570.0,991780.0,998569.9999999995,991779.9999999995,test
6.693966503402935e-07,199534,1546.7751937984497,1358,198176,0,0.006805857648320587,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,997670.0,990880.0,997669.9999999995,990879.9999999995,test
6.71091459430174e-07,199329,1545.1860465116279,1358,197971,0,0.006812857135690241,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,996645.0,989855.0,996644.9999999995,989854.9999999995,test
6.730374172959238e-07,199119,1543.5581395348838,1358,197761,0,0.0068200422862710235,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,995595.0,988805.0,995594.9999999995,988804.9999999995,test
6.747988721173368e-07,198924,1542.046511627907,1358,197566,0,0.006826727795540005,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,994620.0,987830.0,994619.9999999995,987829.9999999995,test
6.766889278543689e-07,198729,1540.5348837209303,1358,197371,0,0.006833426424930433,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,993645.0,986855.0,993644.9999999995,986854.9999999995,test
6.783866955747105e-07,198549,1539.139534883721,1358,197191,0,0.006839621453646203,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,992745.0,985955.0,992744.9999999995,985954.9999999995,test
6.800469629879749e-07,198374,1537.7829457364342,1358,197016,0,0.006845655176585641,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,991870.0,985080.0,991869.9999999995,985079.9999999995,test
6.817035602318578e-07,198201,1536.4418604651162,1358,196843,0,0.006851630415588216,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,991005.0,984215.0,991004.9999999995,984214.9999999995,test
6.832792973938616e-07,198052,1535.2868217054263,1358,196694,0,0.006856785086744895,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,990260.0,983470.0,990259.9999999995,983469.9999999995,test
6.850989356436281e-07,197841,1533.6511627906978,1358,196483,0,0.006864097937232424,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,989205.0,982415.0,989204.9999999995,982414.9999999995,test
6.868411750013393e-07,197659,1532.2403100775193,1358,196301,0,0.006870418245564331,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,988295.0,981505.0,988294.9999999995,981504.9999999995,test
6.887814628893717e-07,197431,1530.4728682170542,1358,196073,0,0.006878352437053958,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,987155.0,980365.0,987154.9999999995,980364.9999999995,test
6.90589624505464e-07,197226,1528.8837209302326,1358,195868,0,0.006885501911512681,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,986130.0,979340.0,986129.9999999995,979339.9999999995,test
6.924544499657159e-07,197050,1527.5193798449613,1358,195692,0,0.006891651865008881,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,985250.0,978460.0,985249.9999999995,978459.9999999995,test
6.945334008595131e-07,196864,1526.077519379845,1358,195506,0,0.006898163198959688,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,984320.0,977530.0,984319.9999999995,977529.9999999995,test
6.962363679260673e-07,196690,1524.7286821705427,1358,195332,0,0.006904265595607301,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,983450.0,976660.0,983449.9999999995,976659.9999999995,test
6.981809626075828e-07,196466,1522.9922480620155,1358,195108,0,0.006912137469078619,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,982330.0,975540.0,982329.9999999995,975539.9999999995,test
6.998256341327858e-07,196301,1521.7131782945737,1358,194943,0,0.006917947437863281,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,981505.0,974715.0,981504.9999999995,974714.9999999995,test
7.018471311584943e-07,196097,1520.1317829457364,1358,194739,0,0.006925144188845316,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,980485.0,973695.0,980484.9999999995,973694.9999999995,test
7.034471147940074e-07,195939,1518.906976744186,1358,194581,0,0.006930728440994391,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,979695.0,972905.0,979694.9999999995,972904.9999999995,test
7.051170709874794e-07,195771,1517.6046511627908,1358,194413,0,0.006936676014322856,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,978855.0,972065.0,978854.9999999995,972064.9999999995,test
7.066697088723136e-07,195629,1516.5038759689924,1358,194271,0,0.006941711096003149,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,978145.0,971355.0,978144.9999999995,971354.9999999995,test
7.084380351611872e-07,195443,1515.062015503876,1358,194085,0,0.006948317412237839,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,977215.0,970425.0,977214.9999999995,970424.9999999995,test
7.101703077095742e-07,195240,1513.4883720930231,1358,193882,0,0.006955541897152223,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,976200.0,969410.0,976199.9999999995,969409.9999999995,test
7.119340424381374e-07,195068,1512.15503875969,1358,193710,0,0.0069616749031107105,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,975340.0,968550.0,975339.9999999995,968549.9999999995,test
7.134544760419659e-07,194930,1511.0852713178294,1358,193572,0,0.006966603396090904,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,974650.0,967860.0,974649.9999999995,967859.9999999995,test
7.153143476783838e-07,194711,1509.3875968992247,1358,193353,0,0.006974439040424013,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,973555.0,966765.0,973554.9999999995,966764.9999999995,test
7.170093648319247e-07,194553,1508.1627906976744,1358,193195,0,0.006980103108150479,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,972765.0,965975.0,972764.9999999995,965974.9999999995,test
7.187456920080626e-07,194378,1506.8062015503876,1358,193020,0,0.006986387348362469,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,971890.0,965100.0,971889.9999999995,965099.9999999995,test
7.203611816035403e-07,194216,1505.5503875968993,1358,192858,0,0.006992214853565102,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,971080.0,964290.0,971079.9999999995,964289.9999999995,test
7.22212484370953e-07,194042,1504.2015503875969,1358,192684,0,0.006998484864101586,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,970210.0,963420.0,970209.9999999995,963419.9999999995,test
7.240709483039994e-07,193859,1502.7829457364342,1358,192501,0,0.0070050913292650846,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,969295.0,962505.0,969294.9999999995,962504.9999999995,test
7.259514426962729e-07,193684,1501.4263565891472,1358,192326,0,0.007011420664587679,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,968420.0,961630.0,968419.9999999995,961629.9999999995,test
7.279840302073565e-07,193486,1499.891472868217,1358,192128,0,0.007018595660667955,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,967430.0,960640.0,967429.9999999995,960639.9999999995,test
7.297148320013239e-07,193307,1498.5038759689924,1358,191949,0,0.007025094797394818,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,966535.0,959745.0,966534.9999999995,959744.9999999995,test
7.316842369863837e-07,193098,1496.8837209302326,1358,191740,0,0.007032698422562636,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,965490.0,958700.0,965489.9999999995,958699.9999999995,test
7.336605801093207e-07,192910,1495.4263565891472,1358,191552,0,0.007039552122751543,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,964550.0,957760.0,964549.9999999995,957759.9999999995,test
7.354646653306649e-07,192739,1494.1007751937984,1358,191381,0,0.007045797684952189,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,963695.0,956905.0,963694.9999999995,956904.9999999995,test
7.374887388212719e-07,192549,1492.6279069767443,1358,191191,0,0.0070527502090376995,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,962745.0,955955.0,962744.9999999995,955954.9999999995,test
7.393930151839912e-07,192360,1491.1627906976744,1358,191002,0,0.007059679767103348,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,961800.0,955010.0,961799.9999999995,955009.9999999995,test
7.412163290410812e-07,192173,1489.7131782945737,1358,190815,0,0.00706654941120761,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,960865.0,954075.0,960864.9999999995,954074.9999999995,test
7.429754023576253e-07,192001,1488.3798449612402,1358,190643,0,0.0070728798287508915,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,960005.0,953215.0,960004.9999999995,953214.9999999995,test
7.449301686772931e-07,191782,1486.6821705426357,1358,190424,0,0.007080956502695769,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,958910.0,952120.0,958909.9999999995,952119.9999999995,test
7.467726830526408e-07,191583,1485.139534883721,1358,190225,0,0.007088311593408601,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,957915.0,951125.0,957914.9999999995,951124.9999999995,test
7.488754524392289e-07,191362,1483.4263565891472,1358,190004,0,0.0070964977372728125,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,956810.0,950020.0,956809.9999999995,950019.9999999995,test
7.511525173884221e-07,191142,1481.7209302325582,1358,189784,0,0.007104665641251007,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,955710.0,948920.0,955709.9999999995,948919.9999999995,test
7.528169623941499e-07,190960,1480.3100775193798,1358,189602,0,0.007111436950146628,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,954800.0,948010.0,954799.9999999995,948009.9999999995,test
7.54788535669754e-07,190773,1478.860465116279,1358,189415,0,0.007118407741137373,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,953865.0,947075.0,953864.9999999995,947074.9999999995,test
7.567853849016672e-07,190580,1477.3643410852712,1358,189222,0,0.007125616538986253,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,952900.0,946110.0,952899.9999999995,946109.9999999995,test
7.586962026358346e-07,190398,1475.953488372093,1358,189040,0,0.007132427861637202,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,951990.0,945200.0,951989.9999999995,945199.9999999995,test
7.60567012780926e-07,190232,1474.6666666666667,1358,188874,0,0.007138651751545481,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,951160.0,944370.0,951159.9999999995,944369.9999999995,test
7.628042751061371e-07,190023,1473.046511627907,1358,188665,0,0.0071465033180193975,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,950115.0,943325.0,950114.9999999995,943324.9999999995,test
7.64592285591034e-07,189844,1471.6589147286822,1358,188486,0,0.007153241608899939,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,949220.0,942430.0,949219.9999999995,942429.9999999995,test
7.664443488793281e-07,189663,1470.2558139534883,1358,188305,0,0.007160068120824831,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,948315.0,941525.0,948314.9999999995,941524.9999999995,test
7.684162488331153e-07,189493,1468.937984496124,1358,188135,0,0.0071664916382135485,1.0,738055.0600000005,-4.656612873077393e-10,-4.656612873077393e-10,947465.0,940675.0,947464.9999999995,940674.9999999995,test
