trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
cb528601c22e106a6d27b1ac8fb48c35,2020-09-27 00:55:32,grocery_pos,292.1,0.9996846608530666,Auto-hold,1,**** 3277,Transaction amount = $292.10 (raises risk); Merchant category = grocery_pos (raises risk); Card history length (txns) = 0 (raises risk)
57a31188c8462698ca144f6a5d4439d2,2020-09-27 01:16:23,misc_net,802.33,0.07726821253711846,Priority review,0,**** 0012,Transaction amount = $802.33 (raises risk); Amount / customer's historical average = 13.27 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
576001fed8a545d91e7110d7d2550d15,2020-09-27 01:54:23,grocery_pos,321.16,0.9975153710549793,Auto-hold,1,**** 3109,Transaction amount = $321.16 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.55 (raises risk)
fd54351c5e0e94e22b5ca482963d42f4,2020-09-27 02:00:51,grocery_pos,371.94,0.9997709309461768,Auto-hold,1,**** 0446,"Transaction amount = $371.94 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,918.39 (raises risk)"
fd7b5f56e8bb3801f0af48739c75a8be,2020-09-27 02:02:52,misc_net,703.62,0.039188345770329466,Priority review,0,**** 5369,Transaction amount = $703.62 (raises risk); Amount / customer's historical average = 7.85 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
633070f9b197496893d40c4492bc929c,2020-09-27 02:23:34,misc_net,705.34,0.05649188443139974,Priority review,0,**** 9719,Transaction amount = $705.34 (raises risk); Amount / customer's historical average = 12.53 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
562c70063fd7a6e9f17835c941379742,2020-09-27 03:14:02,shopping_net,1030.02,0.9930769365894219,Auto-hold,1,**** 0446,"Transaction amount = $1,030.02 (raises risk); Card spend in prior 24h ($) = 1,512.92 (raises risk); Amount / customer's historical average = 11.89 (raises risk)"
ed2ef0783ea4939f2047f30be4f3e86c,2020-09-27 03:34:22,shopping_pos,808.35,0.9996588806452825,Auto-hold,1,**** 0446,"Transaction amount = $808.35 (raises risk); Card spend in prior 24h ($) = 2,542.94 (raises risk); Card spend in prior 1h ($) = 1,030.02 (raises risk)"
6705bb90a651933c64f6c6dd17d5ebb0,2020-09-27 15:13:13,travel,11.76,0.9563562663036388,Auto-hold,1,**** 0446,"Card spend in prior 24h ($) = 2,981.75 (raises risk); Transaction amount = $11.76 (raises risk); Merchant category = travel (raises risk)"
5de9b385d617f8dc870ffd741da1b11a,2020-09-27 17:13:05,shopping_net,987.0,0.979376052664079,Auto-hold,1,**** 3109,Transaction amount = $987.00 (raises risk); Amount / customer's historical average = 17.25 (raises risk); Amount z-score vs customer history = 14.44 (raises risk)
71f3dbed522945c07b7bf13e9b176b4f,2020-09-27 22:00:17,misc_net,906.85,0.9926583014012349,Auto-hold,1,**** 3109,"Transaction amount = $906.85 (raises risk); Card spend in prior 24h ($) = 1,308.16 (raises risk); Amount / customer's historical average = 15.45 (raises risk)"
c19d9ff39ca763aea03afb594c10a1f8,2020-09-27 22:07:07,shopping_net,1203.92,0.999768359019607,Auto-hold,1,**** 3277,"Transaction amount = $1,203.92 (raises risk); Amount / customer's historical average = 4.12 (raises risk); Amount z-score vs customer history = n/a (no history) (raises risk)"
1750e0462fc82c08dcedc7335166ccc4,2020-09-27 22:10:25,entertainment,334.92,0.9778099276079606,Auto-hold,1,**** 3109,"Card spend in prior 24h ($) = 2,215.01 (raises risk); Transaction amount = $334.92 (raises risk); Card spend in prior 1h ($) = 906.85 (raises risk)"
257221dad34d2cf207e4ab202c1d8906,2020-09-27 22:18:28,grocery_pos,307.77,0.9996491274442266,Auto-hold,1,**** 3277,"Transaction amount = $307.77 (raises risk); Card spend in prior 24h ($) = 1,496.02 (raises risk); Merchant category = grocery_pos (raises risk)"
ad7a8f4086ecb46d4cb229ec7fc4a079,2020-09-27 22:29:28,home,244.33,0.9313415556770342,Auto-hold,1,**** 0446,"Card spend in prior 24h ($) = 2,993.51 (raises risk); Transaction amount = $244.33 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
57e470780c531c9909584f5c83b52f06,2020-09-27 22:33:42,home,233.27,0.010810134579486926,Standard review,0,**** 1156,Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $233.27 (raises risk); Amount / customer's average in this category = 3.45 (raises risk)
935749ba6db1aeb592945e2e64dae531,2020-09-27 22:49:20,misc_net,933.69,0.9999655099073228,Auto-hold,1,**** 3277,"Transaction amount = $933.69 (raises risk); Card spend in prior 24h ($) = 1,803.79 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
ae1bd81d6ff773d9cd320c330fa1e447,2020-09-27 22:51:20,misc_net,1037.69,0.9997949106536843,Auto-hold,1,**** 3109,"Card spend in prior 24h ($) = 2,549.93 (raises risk); Transaction amount = $1,037.69 (raises risk); Amount / customer's historical average = 17.16 (raises risk)"
9812da36325a1deb2b8a62b404ae9e63,2020-09-27 23:18:59,personal_care,22.16,0.9962014839121947,Auto-hold,1,**** 0446,"Card spend in prior 24h ($) = 3,237.84 (raises risk); Transaction amount = $22.16 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
6ad3408d192603eeebe74c37fefcb5f9,2020-09-27 23:25:35,kids_pets,22.4,0.9993769209946393,Auto-hold,1,**** 0446,"Card spend in prior 24h ($) = 3,260 (raises risk); Transaction amount = $22.40 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
b7cbd2ca5d9b1a2083fea80070f3ddc2,2020-09-27 23:30:47,misc_net,902.71,0.9999908321104827,Auto-hold,1,**** 3277,"Transaction amount = $902.71 (raises risk); Card spend in prior 24h ($) = 2,737.48 (raises risk); Card spend in prior 1h ($) = 933.69 (raises risk)"
60e10898e44f308bb9dd75128c25feda,2020-09-27 23:45:00,shopping_net,997.8,0.9999872907833777,Auto-hold,1,**** 3277,"Transaction amount = $997.80 (raises risk); Card spend in prior 24h ($) = 3,640.19 (raises risk); Card spend in prior 1h ($) = 1,836.40 (raises risk)"
56adb8564ec0b9f61cc3cf64cc39a31d,2020-09-27 23:51:18,kids_pets,19.89,0.9976404265970152,Auto-hold,1,**** 0446,"Card spend in prior 24h ($) = 3,282.40 (raises risk); Transaction amount = $19.89 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
4380e7ca7850c7fccd646453d00c0df9,2020-09-27 23:53:46,misc_pos,7.4,0.024555511257163397,Standard review,0,**** 9979,"Card spend in prior 24h ($) = 1,314.37 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $7.40 (raises risk)"
d59a00702b2798140c4ecf8d6c5b2e5f,2020-09-28 00:15:37,gas_transport,8.92,0.9998083044924049,Auto-hold,1,**** 3109,"Transaction amount = $8.92 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 3,587.62 (raises risk)"
8f510656742622f64e0f6788543c9bc9,2020-09-28 00:24:40,grocery_pos,300.96,0.9989870225307814,Auto-hold,1,**** 5392,Transaction amount = $300.96 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 2.31 (raises risk)
3ae365f6b1e8a4f06ee30a6a94de0558,2020-09-28 02:40:41,gas_transport,8.45,0.9995311244388915,Auto-hold,1,**** 3109,"Transaction amount = $8.45 (raises risk); Merchant category = gas_transport (raises risk); Card spend in prior 24h ($) = 3,275.38 (raises risk)"
0dedb34363bc2f0f3cea31294eded451,2020-09-28 06:01:08,shopping_net,1616.96,0.11365260089515598,Priority review,0,**** 6537,"Transaction amount = $1,616.96 (raises risk); Card spend in prior 24h ($) = 1,421.92 (raises risk); Amount / customer's historical average = 25.28 (raises risk)"
aa418ae843551bdb54b469cdd25b4585,2020-09-28 06:19:13,gas_transport,11.85,0.9978888518166862,Auto-hold,1,**** 3109,"Transaction amount = $11.85 (raises risk); Card spend in prior 24h ($) = 3,283.83 (raises risk); Merchant category = gas_transport (raises risk)"
28f51b814278286e900d338a81c94596,2020-09-28 12:05:03,shopping_pos,943.71,0.9977459662317547,Auto-hold,1,**** 3277,"Transaction amount = $943.71 (raises risk); Card spend in prior 24h ($) = 4,345.89 (raises risk); Card transactions in prior 7d = 6 (raises risk)"
23d163dc4186304ceacf260519037323,2020-09-28 12:42:26,shopping_net,903.87,0.9970787836339248,Auto-hold,1,**** 3277,"Transaction amount = $903.87 (raises risk); Card spend in prior 24h ($) = 5,289.60 (raises risk); Card spend in prior 1h ($) = 943.71 (raises risk)"
22a715a7997acc01e7e3ac5c3dcf77d3,2020-09-28 16:21:40,shopping_net,1110.98,0.7906031585993472,Auto-hold,1,**** 5392,"Transaction amount = $1,110.98 (raises risk); Amount / customer's historical average = 16.60 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
87977e60976a920e251ccbfe6c8c1583,2020-09-28 19:18:43,misc_pos,16.41,0.009110654538120518,Standard review,0,**** 1404,"Card spend in prior 24h ($) = 2,226.15 (raises risk); Transaction amount = $16.41 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
cb983764dce273119f91eb8fe8340ecd,2020-09-28 20:02:17,kids_pets,19.35,0.009021003899168994,Standard review,0,**** 6016,"Card spend in prior 24h ($) = 3,522.39 (raises risk); Transaction amount = $19.35 (raises risk); Card history length (txns) = 2,460 (lowers risk)"
48a7321ca0712055c4a7767845b3ef69,2020-09-28 21:07:52,food_dining,128.7,0.027110154392665318,Standard review,0,**** 3698,"Card spend in prior 24h ($) = 1,763.52 (raises risk); Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
a1ec1fa44f862ae6e4a0cb7e3ca8864d,2020-09-28 22:23:27,shopping_net,997.39,0.9959339088151875,Auto-hold,1,**** 3109,"Transaction amount = $997.39 (raises risk); Card spend in prior 24h ($) = 1,066.91 (raises risk); Amount / customer's historical average = 16.14 (raises risk)"
7a88dc885d5109a3be38ccdadb967875,2020-09-28 22:24:15,shopping_net,984.59,0.9992188352891076,Auto-hold,1,**** 3277,"Transaction amount = $984.59 (raises risk); Card spend in prior 24h ($) = 4,681.78 (raises risk); Card transactions in prior 7d = 8 (raises risk)"
b4781d4924b0ed063ba5c5cee8ffa031,2020-09-28 22:26:34,misc_pos,8.31,0.013251781576935276,Standard review,0,**** 9449,Transaction amount = $8.31 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 55.96 (lowers risk)
eef627b93406f70561c599a51939b271,2020-09-28 22:46:56,home,253.76,0.9669991990082412,Auto-hold,1,**** 3109,"Card spend in prior 24h ($) = 2,064.30 (raises risk); Card spend in prior 1h ($) = 997.39 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
38727838926f6a4237a6346daa7605d4,2020-09-28 22:49:44,shopping_net,1000.49,0.9995569967134692,Auto-hold,1,**** 3109,"Transaction amount = $1,000.49 (raises risk); Card spend in prior 24h ($) = 2,318.06 (raises risk); Amount / customer's historical average = 15.74 (raises risk)"
fc2057fce8df788b5d517f02e3c99179,2020-09-28 23:03:00,shopping_net,956.22,0.9991887348143986,Auto-hold,1,**** 3109,"Transaction amount = $956.22 (raises risk); Card spend in prior 24h ($) = 2,280.86 (raises risk); Amount / customer's historical average = 14.70 (raises risk)"
d198945e3eaceee3341defd78a112697,2020-09-28 23:07:10,misc_net,887.62,0.9941152781268154,Auto-hold,1,**** 5392,"Transaction amount = $887.62 (raises risk); Card spend in prior 24h ($) = 1,411.94 (raises risk); Amount / customer's historical average = 12.95 (raises risk)"
3fdab846f91220371992515ead97d2e4,2020-09-28 23:11:59,kids_pets,7.01,0.019292462288671538,Standard review,0,**** 4270,"Card spend in prior 24h ($) = 1,399.47 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $7.01 (raises risk)"
bb47813c5214463d2cc9a4f9a40f47dc,2020-09-28 23:21:18,shopping_net,1128.66,0.9999461555490716,Auto-hold,1,**** 3277,"Transaction amount = $1,128.66 (raises risk); Card spend in prior 24h ($) = 4,732.68 (raises risk); Card spend in prior 1h ($) = 984.59 (raises risk)"
1dc9fa22fa0b69c66473423127dddc13,2020-09-28 23:24:10,personal_care,23.06,0.056800074012267124,Priority review,0,**** 5696,Transaction amount = $23.06 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 24h ($) = 181.79 (lowers risk)
d4cc63209b690ea3e9d722332cb22e6f,2020-09-29 02:24:38,grocery_pos,305.73,0.9996407937041626,Auto-hold,1,**** 5392,"Transaction amount = $305.73 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 1,998.60 (raises risk)"
42681fb081021ab52852dea83c584e2e,2020-09-29 02:54:24,shopping_pos,887.8,0.10150462661174153,Priority review,0,**** 8360,Transaction amount = $887.80 (raises risk); Amount / customer's historical average = 14.06 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
e36a4718a5ca9c819059b2a0d7a5be78,2020-09-29 03:50:01,grocery_pos,312.94,0.999853537177848,Auto-hold,1,**** 5392,"Transaction amount = $312.94 (raises risk); Merchant category = grocery_pos (raises risk); Card spend in prior 24h ($) = 2,304.33 (raises risk)"
451b49abfb83e1b45fa0bf9c2629f172,2020-09-29 05:17:12,grocery_pos,304.51,0.9997469963104114,Auto-hold,1,**** 5392,"Transaction amount = $304.51 (raises risk); Card spend in prior 24h ($) = 2,617.27 (raises risk); Merchant category = grocery_pos (raises risk)"
c7b9b579d492c717b82024878e952fa2,2020-09-29 06:07:15,misc_pos,685.3,0.02844871986027115,Standard review,0,**** 4270,"Card spend in prior 24h ($) = 1,534.69 (raises risk); Transaction amount = $685.30 (raises risk); Amount / customer's historical average = 7.33 (raises risk)"
e3c26f8f2ba5920c9898dd7d37d8f26a,2020-09-29 06:58:00,shopping_net,925.97,0.01769520470921962,Standard review,0,**** 6158,Transaction amount = $925.97 (raises risk); Amount / customer's historical average = 13.37 (raises risk); Card spend in prior 24h ($) = 86.17 (lowers risk)
1c606f515e23e0688603c370cfc573e3,2020-09-29 09:00:30,shopping_pos,897.53,0.011015505447863477,Standard review,0,**** 7385,Transaction amount = $897.53 (raises risk); Amount / customer's historical average = 13.05 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
713d46c097a7bf7e73e07cfb583eec9f,2020-09-29 14:10:06,travel,4933.81,0.06534601499298526,Priority review,0,**** 4500,"Merchant category = travel (lowers risk); Amount / customer's historical average = 76.26 (raises risk); Transaction amount = $4,933.81 (raises risk)"
8e4c46e5a189bc2cc2e415101186e091,2020-09-29 18:21:12,entertainment,695.66,0.06608727989322523,Priority review,0,**** 0136,Transaction amount = $695.66 (raises risk); Amount / customer's historical average = 10.19 (raises risk); Card spend in prior 24h ($) = 78.25 (lowers risk)
984cc2dcffc7537cfaaa985250b73034,2020-09-29 20:30:55,shopping_net,2131.75,0.04771118899166374,Priority review,0,**** 4760,"Transaction amount = $2,131.75 (raises risk); Amount / customer's historical average = 36.95 (raises risk); Hours since card's previous transaction = 21.84 (raises risk)"
b92e448b12ffb1f0f2a17fa72c8d8c8c,2020-09-29 22:00:59,shopping_net,844.39,0.998171043444319,Auto-hold,1,**** 5392,"Transaction amount = $844.39 (raises risk); Card spend in prior 24h ($) = 1,810.80 (raises risk); Amount / customer's historical average = 11.90 (raises risk)"
4ba502ab5d56f3ef35bed2815596652f,2020-09-29 22:02:49,misc_pos,268.38,0.018093223310741962,Standard review,0,**** 7660,"Card spend in prior 24h ($) = 2,007.28 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = misc_pos (lowers risk)"
337b1e9155182477aae13f5848ee8be4,2020-09-29 22:48:33,shopping_net,896.17,0.9999360028854446,Auto-hold,1,**** 5392,"Transaction amount = $896.17 (raises risk); Card spend in prior 24h ($) = 2,655.19 (raises risk); Card spend in prior 1h ($) = 844.39 (raises risk)"
2ec7ac90d8908c55b6e90038d4d5c662,2020-09-29 22:53:25,home,221.5,0.03556861695067407,Priority review,0,**** 8891,Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's historical average = 3.74 (raises risk); Amount / customer's average in this category = 4.81 (raises risk)
5eecd1633b8f08da8fc9bc1121cb1c45,2020-09-29 22:55:22,shopping_net,1104.54,0.9999186594648264,Auto-hold,1,**** 5392,"Card spend in prior 24h ($) = 3,551.36 (raises risk); Transaction amount = $1,104.54 (raises risk); Amount / customer's historical average = 15.04 (raises risk)"
856c60f86a222e789feb6e5f4112ee80,2020-09-29 23:23:29,grocery_pos,337.19,0.9999971819552438,Auto-hold,1,**** 5392,"Card spend in prior 24h ($) = 3,768.28 (raises risk); Transaction amount = $337.19 (raises risk); Merchant category = grocery_pos (raises risk)"
b8dc3080b033b705b875c4c2d5b1278f,2020-09-30 00:13:29,misc_pos,6.48,0.09453528826308827,Priority review,0,**** 4285,"Card spend in prior 24h ($) = 1,520.75 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card transactions in prior 24h = 14 (lowers risk)"
0f02870092a2a2fd0d3d5afbeb7e0917,2020-09-30 03:22:06,misc_net,670.16,0.15435267954903353,Priority review,0,**** 5450,Transaction amount = $670.16 (raises risk); Amount / customer's historical average = 7.41 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
4ac8ff14913b298bc673b81f9c07c8f5,2020-09-30 05:02:57,entertainment,509.77,0.3961552538221685,Auto-hold,1,**** 9750,"Transaction amount = $509.77 (raises risk); Card spend in prior 24h ($) = 1,029.47 (raises risk); Amount / customer's historical average = 5.71 (raises risk)"
d417f917b6d0cef4b3d5d1e0407c367f,2020-09-30 07:18:02,gas_transport,11.5,0.7436358548402676,Auto-hold,1,**** 5701,Transaction amount = $11.50 (raises risk); Merchant category = gas_transport (raises risk); Amount z-score vs customer history = n/a (no history) (raises risk)
3fbee65853f713906bc2daacc703eb39,2020-09-30 14:25:15,travel,8.15,0.015332484950093981,Standard review,0,**** 7514,Transaction amount = $8.15 (raises risk); Card spend in prior 24h ($) = 347.46 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
4fe9799556f29dd46f7f5779258a4e46,2020-09-30 14:45:27,health_fitness,24.95,0.017606517150853592,Standard review,0,**** 8698,"Card spend in prior 24h ($) = 1,734.54 (raises risk); Transaction amount = $24.95 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
6e6d5617e7cb77a58e4dbce0b87f4096,2020-09-30 20:41:56,shopping_net,1017.05,0.8719603071714872,Auto-hold,1,**** 5701,"Transaction amount = $1,017.05 (raises risk); Amount / customer's historical average = 88.44 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
