threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
5.443245448135564e-07,238185,1701.3214285714287,1907,236278,0,0.008006381594139009,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1190925.0,1181390.0,1190924.9999999986,1181389.9999999986,validation
5.456144285353463e-07,238000,1700.0,1907,236093,0,0.008012605042016807,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1190000.0,1180465.0,1189999.9999999986,1180464.9999999986,validation
5.469596836769937e-07,237814,1698.6714285714286,1907,235907,0,0.008018871891478214,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1189070.0,1179535.0,1189069.9999999986,1179534.9999999986,validation
5.482669004988045e-07,237629,1697.35,1907,235722,0,0.008025114779761729,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1188145.0,1178610.0,1188144.9999999986,1178609.9999999986,validation
5.496539592925945e-07,237443,1696.0214285714285,1907,235536,0,0.008031401220503448,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1187215.0,1177680.0,1187214.9999999986,1177679.9999999986,validation
5.511542556660777e-07,237258,1694.7,1907,235351,0,0.00803766364042519,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1186290.0,1176755.0,1186289.9999999986,1176754.9999999986,validation
5.525339901109966e-07,237072,1693.3714285714286,1907,235165,0,0.008043969764459742,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1185360.0,1175825.0,1185359.9999999986,1175824.9999999986,validation
5.540610590343603e-07,236887,1692.05,1907,234980,0,0.008050251807823984,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1184435.0,1174900.0,1184434.9999999986,1174899.9999999986,validation
5.555466798421052e-07,236701,1690.7214285714285,1907,234794,0,0.00805657770774099,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1183505.0,1173970.0,1183504.9999999986,1173969.9999999986,validation
5.569820534159666e-07,236516,1689.4,1907,234609,0,0.008062879466928241,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1182580.0,1173045.0,1182579.9999999986,1173044.9999999986,validation
5.582772854303133e-07,236330,1688.0714285714287,1907,234423,0,0.008069225235898954,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1181650.0,1172115.0,1181649.9999999986,1172114.9999999986,validation
5.598179276573652e-07,236145,1686.75,1907,234238,0,0.008075546803870503,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1180725.0,1171190.0,1180724.9999999986,1171189.9999999986,validation
5.612340305383607e-07,235959,1685.4214285714286,1907,234052,0,0.00808191253565238,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1179795.0,1170260.0,1179794.9999999986,1170259.9999999986,validation
5.628352633549383e-07,235774,1684.1,1907,233867,0,0.008088254005954854,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1178870.0,1169335.0,1178869.9999999986,1169334.9999999986,validation
5.644556905156715e-07,235588,1682.7714285714285,1907,233681,0,0.008094639794896174,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1177940.0,1168405.0,1177939.9999999986,1168404.9999999986,validation
5.658316477090002e-07,235403,1681.45,1907,233496,0,0.008101001261666164,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1177015.0,1167480.0,1177014.9999999986,1167479.9999999986,validation
5.672533810704067e-07,235217,1680.1214285714286,1907,233310,0,0.008107407202710689,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1176085.0,1166550.0,1176084.9999999986,1166549.9999999986,validation
5.689581121243062e-07,235032,1678.8,1907,233125,0,0.008113788760679396,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1175160.0,1165625.0,1175159.9999999986,1165624.9999999986,validation
5.704431314554529e-07,234846,1677.4714285714285,1907,232939,0,0.008120214949371077,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1174230.0,1164695.0,1174229.9999999986,1164694.9999999986,validation
5.717995379225235e-07,234661,1676.15,1907,232754,0,0.008126616693869028,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1173305.0,1163770.0,1173304.9999999986,1163769.9999999986,validation
5.734933271085822e-07,234475,1674.8214285714287,1907,232568,0,0.008133063226356754,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1172375.0,1162840.0,1172374.9999999986,1162839.9999999986,validation
5.751195233785332e-07,234290,1673.5,1907,232383,0,0.008139485253318536,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1171450.0,1161915.0,1171449.9999999986,1161914.9999999986,validation
5.767607145960489e-07,234104,1672.1714285714286,1907,232197,0,0.008145952226360933,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1170520.0,1160985.0,1170519.9999999986,1160984.9999999986,validation
5.781153685058772e-07,233919,1670.85,1907,232012,0,0.008152394632329994,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1169595.0,1160060.0,1169594.9999999986,1160059.9999999986,validation
5.796651292434085e-07,233733,1669.5214285714285,1907,231826,0,0.008158882143300262,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1168665.0,1159130.0,1168664.9999999986,1159129.9999999986,validation
5.813567066418421e-07,233548,1668.2,1907,231641,0,0.008165345025433745,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1167740.0,1158205.0,1167739.9999999986,1158204.9999999986,validation
5.828447472220468e-07,233362,1666.8714285714286,1907,231455,0,0.008171853172324543,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1166810.0,1157275.0,1166809.9999999986,1157274.9999999986,validation
5.843266684006822e-07,233177,1665.55,1907,231270,0,0.00817833662839817,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1165885.0,1156350.0,1165884.9999999986,1156349.9999999986,validation
5.859427529902455e-07,232991,1664.2214285714285,1907,231084,0,0.00818486550982656,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1164955.0,1155420.0,1164954.9999999986,1155419.9999999986,validation
5.872356374214172e-07,232806,1662.9,1907,230899,0,0.008191369638239564,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1164030.0,1154495.0,1164029.9999999986,1154494.9999999986,validation
5.88779492199205e-07,232620,1661.5714285714287,1907,230713,0,0.008197919353451981,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1163100.0,1153565.0,1163099.9999999986,1153564.9999999986,validation
5.903079399231673e-07,232435,1660.25,1907,230528,0,0.008204444253232086,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1162175.0,1152640.0,1162174.9999999986,1152639.9999999986,validation
5.915930494706376e-07,232249,1658.9214285714286,1907,230342,0,0.008211014902109374,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1161245.0,1151710.0,1161244.9999999986,1151709.9999999986,validation
5.93163350053757e-07,232064,1657.6,1907,230157,0,0.008217560672917816,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1160320.0,1150785.0,1160319.9999999986,1150784.9999999986,validation
5.947743864747607e-07,231878,1656.2714285714285,1907,229971,0,0.0082241523559803,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1159390.0,1149855.0,1159389.9999999986,1149854.9999999986,validation
5.965133852985011e-07,231692,1654.942857142857,1907,229785,0,0.0082307546225161,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1158460.0,1148925.0,1158459.9999999986,1148924.9999999986,validation
5.979323218070401e-07,231507,1653.6214285714286,1907,229600,0,0.008237331916529521,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1157535.0,1148000.0,1157534.9999999986,1147999.9999999986,validation
5.99439472658341e-07,231321,1652.2928571428572,1907,229414,0,0.008243955369378483,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1156605.0,1147070.0,1156604.9999999986,1147069.9999999986,validation
6.009560339039608e-07,231136,1650.9714285714285,1907,229229,0,0.008250553786515298,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1155680.0,1146145.0,1155679.9999999986,1146144.9999999986,validation
6.026510833179443e-07,230950,1649.642857142857,1907,229043,0,0.008257198527819875,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1154750.0,1145215.0,1154749.9999999986,1145214.9999999986,validation
6.042058407759568e-07,230765,1648.3214285714287,1907,228858,0,0.008263818169999783,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1153825.0,1144290.0,1153824.9999999986,1144289.9999999986,validation
6.056913561887505e-07,230579,1646.9928571428572,1907,228672,0,0.008270484302560078,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1152895.0,1143360.0,1152894.9999999986,1143359.9999999986,validation
6.073493406047074e-07,230394,1645.6714285714286,1907,228487,0,0.008277125272359524,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1151970.0,1142435.0,1151969.9999999986,1142434.9999999986,validation
6.086848705675993e-07,230208,1644.3428571428572,1907,228301,0,0.008283812899638587,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1151040.0,1141505.0,1151039.9999999986,1141504.9999999986,validation
6.104156835870469e-07,230023,1643.0214285714285,1907,228116,0,0.008290475300296057,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1150115.0,1140580.0,1150114.9999999986,1140579.9999999986,validation
6.121530558388756e-07,229837,1641.692857142857,1907,227930,0,0.00829718452642525,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1149185.0,1139650.0,1149184.9999999986,1139649.9999999986,validation
6.136850358197016e-07,229652,1640.3714285714286,1907,227745,0,0.00830386846184662,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1148260.0,1138725.0,1148259.9999999986,1138724.9999999986,validation
6.15314276829282e-07,229466,1639.0428571428572,1907,227559,0,0.008310599391631004,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1147330.0,1137795.0,1147329.9999999986,1137794.9999999986,validation
6.168129016180089e-07,229281,1637.7214285714285,1907,227374,0,0.008317304966394948,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1146405.0,1136870.0,1146404.9999999986,1136869.9999999986,validation
6.18669785002047e-07,229095,1636.392857142857,1907,227188,0,0.008324057705318754,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1145475.0,1135940.0,1145474.9999999986,1135939.9999999986,validation
6.20443432340132e-07,228910,1635.0714285714287,1907,227003,0,0.008330785024682189,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1144550.0,1135015.0,1144549.9999999986,1135014.9999999986,validation
6.220608981529131e-07,228724,1633.7428571428572,1907,226817,0,0.008337559678914325,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1143620.0,1134085.0,1143619.9999999986,1134084.9999999986,validation
6.234837878889238e-07,228539,1632.4214285714286,1907,226632,0,0.008344308848817926,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1142695.0,1133160.0,1142694.9999999986,1133159.9999999986,validation
6.252199580731365e-07,228353,1631.0928571428572,1907,226446,0,0.008351105525217535,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1141765.0,1132230.0,1141764.9999999986,1132229.9999999986,validation
6.269863839515116e-07,228168,1629.7714285714285,1907,226261,0,0.008357876652291294,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1140840.0,1131305.0,1140839.9999999986,1131304.9999999986,validation
6.282524759246913e-07,227982,1628.442857142857,1907,226075,0,0.008364695458413384,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1139910.0,1130375.0,1139909.9999999986,1130374.9999999986,validation
6.298790921690091e-07,227797,1627.1214285714286,1907,225890,0,0.00837148864998222,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1138985.0,1129450.0,1138984.9999999986,1129449.9999999986,validation
6.315758737420985e-07,227611,1625.7928571428572,1907,225704,0,0.008378329694083326,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1138055.0,1128520.0,1138054.9999999986,1128519.9999999986,validation
6.332348431276553e-07,227426,1624.4714285714285,1907,225519,0,0.008385145058172769,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1137130.0,1127595.0,1137129.9999999986,1127594.9999999986,validation
6.347693991990951e-07,227240,1623.142857142857,1907,225333,0,0.008392008449216688,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1136200.0,1126665.0,1136199.9999999986,1126664.9999999986,validation
6.365457115529057e-07,227055,1621.8214285714287,1907,225148,0,0.008398846094558586,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1135275.0,1125740.0,1135274.9999999986,1125739.9999999986,validation
6.38213605875683e-07,226869,1620.4928571428572,1907,224962,0,0.008405731942222163,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1134345.0,1124810.0,1134344.9999999986,1124809.9999999986,validation
6.397651088981555e-07,226684,1619.1714285714286,1907,224777,0,0.008412591978260485,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1133420.0,1123885.0,1133419.9999999986,1123884.9999999986,validation
6.414032218589843e-07,226498,1617.8428571428572,1907,224591,0,0.008419500392939452,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1132490.0,1122955.0,1132489.9999999986,1122954.9999999986,validation
6.428945844249084e-07,226313,1616.5214285714285,1907,224406,0,0.008426382929836112,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1131565.0,1122030.0,1131564.9999999986,1122029.9999999986,validation
6.446169615676159e-07,226127,1615.192857142857,1907,224220,0,0.008433314022650988,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1130635.0,1121100.0,1130634.9999999986,1121099.9999999986,validation
6.462331554900244e-07,225942,1613.8714285714286,1907,224035,0,0.008440219171291747,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1129710.0,1120175.0,1129709.9999999986,1120174.9999999986,validation
6.477803901089233e-07,225756,1612.5428571428572,1907,223849,0,0.008447173054093801,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1128780.0,1119245.0,1128779.9999999986,1119244.9999999986,validation
6.493551373183616e-07,225571,1611.2214285714285,1907,223664,0,0.008454100926094223,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1127855.0,1118320.0,1127854.9999999986,1118319.9999999986,validation
6.509289160401831e-07,225385,1609.892857142857,1907,223478,0,0.008461077711471482,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1126925.0,1117390.0,1126924.9999999986,1117389.9999999986,validation
6.5260513088122e-07,225200,1608.5714285714287,1907,223293,0,0.008468028419182948,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1126000.0,1116465.0,1125999.9999999986,1116464.9999999986,validation
6.543847095174486e-07,225014,1607.2428571428572,1907,223107,0,0.008475028220466281,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1125070.0,1115535.0,1125069.9999999986,1115534.9999999986,validation
6.560511840191212e-07,224829,1605.9214285714286,1907,222922,0,0.008482001876982063,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1124145.0,1114610.0,1124144.9999999986,1114609.9999999986,validation
6.577312062626854e-07,224643,1604.5928571428572,1907,222736,0,0.008489024808251314,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1123215.0,1113680.0,1123214.9999999986,1113679.9999999986,validation
6.59363133167698e-07,224458,1603.2714285714285,1907,222551,0,0.008496021527412701,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1122290.0,1112755.0,1122289.9999999986,1112754.9999999986,validation
6.610290526381857e-07,224272,1601.942857142857,1907,222365,0,0.00850306770350289,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1121360.0,1111825.0,1121359.9999999986,1111824.9999999986,validation
6.62787313736529e-07,224087,1600.6214285714286,1907,222180,0,0.008510087599905394,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1120435.0,1110900.0,1120434.9999999986,1110899.9999999986,validation
6.646109015501094e-07,223901,1599.2928571428572,1907,221994,0,0.008517157136412969,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1119505.0,1109970.0,1119504.9999999986,1109969.9999999986,validation
6.661061779398518e-07,223716,1597.9714285714285,1907,221809,0,0.008524200325412576,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1118580.0,1109045.0,1118579.9999999986,1109044.9999999986,validation
6.67659193360577e-07,223530,1596.642857142857,1907,221623,0,0.00853129333870174,1.0,990992.2700000014,-1.3969838619232178e-09,-1.3969838619232178e-09,1117650.0,1108115.0,1117649.9999999986,1108114.9999999986,validation
